fixture_id,date,league_id,season,round,team_id,home,score_halftime,score_fulltime
871319,2023-01-27T19:30:00+00:00,78,2022,Regular Season - 18,173,TRUE,1,2
871319,2023-01-27T19:30:00+00:00,78,2022,Regular Season - 18,172,FALSE,0,1
871320,2023-01-28T14:30:00+00:00,78,2022,Regular Season - 18,160,TRUE,2,3
871320,2023-01-28T14:30:00+00:00,78,2022,Regular Season - 18,170,FALSE,1,1
871321,2023-01-28T14:30:00+00:00,78,2022,Regular Season - 18,164,TRUE,3,5
871321,2023-01-28T14:30:00+00:00,78,2022,Regular Season - 18,176,FALSE,0,2
871322,2023-01-28T14:30:00+00:00,78,2022,Regular Season - 18,167,TRUE,0,1
871322,2023-01-28T14:30:00+00:00,78,2022,Regular Season - 18,163,FALSE,2,4
871323,2023-01-28T14:30:00+00:00,78,2022,Regular Season - 18,159,TRUE,0,0
871323,2023-01-28T14:30:00+00:00,78,2022,Regular Season - 18,182,FALSE,1,2
871324,2023-01-29T14:30:00+00:00,78,2022,Regular Season - 18,174,TRUE,0,0
871324,2023-01-29T14:30:00+00:00,78,2022,Regular Season - 18,192,FALSE,0,0
871325,2023-01-28T14:30:00+00:00,78,2022,Regular Season - 18,162,TRUE,1,2
871325,2023-01-28T14:30:00+00:00,78,2022,Regular Season - 18,161,FALSE,0,1
871326,2023-02-04T14:30:00+00:00,78,2022,Regular Season - 19,165,TRUE,1,5
871326,2023-02-04T14:30:00+00:00,78,2022,Regular Season - 19,160,FALSE,1,1
871327,2023-02-04T14:30:00+00:00,78,2022,Regular Season - 19,182,TRUE,1,2
871327,2023-02-04T14:30:00+00:00,78,2022,Regular Season - 19,164,FALSE,0,1
871328,2023-02-04T14:30:00+00:00,78,2022,Regular Season - 19,192,TRUE,0,0
871328,2023-02-04T14:30:00+00:00,78,2022,Regular Season - 19,173,FALSE,0,0
871329,2023-02-04T17:30:00+00:00,78,2022,Regular Season - 19,163,TRUE,0,0
871329,2023-02-04T17:30:00+00:00,78,2022,Regular Season - 19,174,FALSE,0,0
871330,2023-02-04T14:30:00+00:00,78,2022,Regular Season - 19,169,TRUE,2,3
871330,2023-02-04T14:30:00+00:00,78,2022,Regular Season - 19,159,FALSE,0,0
871331,2023-02-05T16:30:00+00:00,78,2022,Regular Season - 19,161,TRUE,1,2
871331,2023-02-05T16:30:00+00:00,78,2022,Regular Season - 19,157,FALSE,3,4
871332,2023-02-04T14:30:00+00:00,78,2022,Regular Season - 19,176,TRUE,3,5
871332,2023-02-04T14:30:00+00:00,78,2022,Regular Season - 19,167,FALSE,0,2
871333,2023-02-03T19:30:00+00:00,78,2022,Regular Season - 19,170,TRUE,0,1
871333,2023-02-03T19:30:00+00:00,78,2022,Regular Season - 19,168,FALSE,0,0
871334,2023-02-05T14:30:00+00:00,78,2022,Regular Season - 19,172,TRUE,0,0
871334,2023-02-05T14:30:00+00:00,78,2022,Regular Season - 19,162,FALSE,0,2
871335,2023-02-11T14:30:00+00:00,78,2022,Regular Season - 20,157,TRUE,1,3
871335,2023-02-11T14:30:00+00:00,78,2022,Regular Season - 20,176,FALSE,0,0
871336,2023-02-11T17:30:00+00:00,78,2022,Regular Season - 20,173,TRUE,1,1
871336,2023-02-11T17:30:00+00:00,78,2022,Regular Season - 20,182,FALSE,0,2
871337,2023-02-11T14:30:00+00:00,78,2022,Regular Season - 20,160,TRUE,0,2
871337,2023-02-11T14:30:00+00:00,78,2022,Regular Season - 20,172,FALSE,1,1
871338,2023-02-12T16:30:00+00:00,78,2022,Regular Season - 20,192,TRUE,0,3
871338,2023-02-12T16:30:00+00:00,78,2022,Regular Season - 20,169,FALSE,0,0
871339,2023-02-11T14:30:00+00:00,78,2022,Regular Season - 20,164,TRUE,2,3
871339,2023-02-11T14:30:00+00:00,78,2022,Regular Season - 20,170,FALSE,1,1
871340,2023-02-11T14:30:00+00:00,78,2022,Regular Season - 20,167,TRUE,0,1
871340,2023-02-11T14:30:00+00:00,78,2022,Regular Season - 20,168,FALSE,1,3
871341,2023-02-12T14:30:00+00:00,78,2022,Regular Season - 20,159,TRUE,1,4
871341,2023-02-12T14:30:00+00:00,78,2022,Regular Season - 20,163,FALSE,1,1
871342,2023-02-10T19:30:00+00:00,78,2022,Regular Season - 20,174,TRUE,0,0
871342,2023-02-10T19:30:00+00:00,78,2022,Regular Season - 20,161,FALSE,0,0
871343,2023-02-11T14:30:00+00:00,78,2022,Regular Season - 20,162,TRUE,0,0
871343,2023-02-11T14:30:00+00:00,78,2022,Regular Season - 20,165,FALSE,0,2
871344,2023-02-19T16:30:00+00:00,78,2022,Regular Season - 21,165,TRUE,2,4
871344,2023-02-19T16:30:00+00:00,78,2022,Regular Season - 21,159,FALSE,0,1
871345,2023-02-19T18:30:00+00:00,78,2022,Regular Season - 21,168,TRUE,1,2
871345,2023-02-19T18:30:00+00:00,78,2022,Regular Season - 21,164,FALSE,2,3
871346,2023-02-19T14:30:00+00:00,78,2022,Regular Season - 21,182,TRUE,0,0
871346,2023-02-19T14:30:00+00:00,78,2022,Regular Season - 21,174,FALSE,0,0
871347,2023-02-18T14:30:00+00:00,78,2022,Regular Season - 21,163,TRUE,1,3
871347,2023-02-18T14:30:00+00:00,78,2022,Regular Season - 21,157,FALSE,1,2
871348,2023-02-18T17:30:00+00:00,78,2022,Regular Season - 21,169,TRUE,1,2
871348,2023-02-18T17:30:00+00:00,78,2022,Regular Season - 21,162,FALSE,0,0
871349,2023-02-18T14:30:00+00:00,78,2022,Regular Season - 21,161,TRUE,0,0
871349,2023-02-18T14:30:00+00:00,78,2022,Regular Season - 21,173,FALSE,1,3
871350,2023-02-18T14:30:00+00:00,78,2022,Regular Season - 21,176,TRUE,0,0
871350,2023-02-18T14:30:00+00:00,78,2022,Regular Season - 21,160,FALSE,1,2
871351,2023-02-17T19:30:00+00:00,78,2022,Regular Season - 21,170,TRUE,0,1
871351,2023-02-17T19:30:00+00:00,78,2022,Regular Season - 21,167,FALSE,0,0
871352,2023-02-18T14:30:00+00:00,78,2022,Regular Season - 21,172,TRUE,1,3
871352,2023-02-18T14:30:00+00:00,78,2022,Regular Season - 21,192,FALSE,0,0
871353,2023-02-26T16:30:00+00:00,78,2022,Regular Season - 22,157,TRUE,3,3
871353,2023-02-26T16:30:00+00:00,78,2022,Regular Season - 22,182,FALSE,0,0
871354,2023-02-25T14:30:00+00:00,78,2022,Regular Season - 22,173,TRUE,2,2
871354,2023-02-25T14:30:00+00:00,78,2022,Regular Season - 22,169,FALSE,0,1
871355,2023-02-26T14:30:00+00:00,78,2022,Regular Season - 22,160,TRUE,1,1
871355,2023-02-26T14:30:00+00:00,78,2022,Regular Season - 22,168,FALSE,0,1
871356,2023-02-25T14:30:00+00:00,78,2022,Regular Season - 22,192,TRUE,0,0
871356,2023-02-25T14:30:00+00:00,78,2022,Regular Season - 22,161,FALSE,1,2
871357,2023-02-24T19:30:00+00:00,78,2022,Regular Season - 22,164,TRUE,1,4
871357,2023-02-24T19:30:00+00:00,78,2022,Regular Season - 22,163,FALSE,0,0
871358,2023-02-25T14:30:00+00:00,78,2022,Regular Season - 22,167,TRUE,0,0
871358,2023-02-25T14:30:00+00:00,78,2022,Regular Season - 22,165,FALSE,1,1
871359,2023-02-25T14:30:00+00:00,78,2022,Regular Season - 22,159,TRUE,0,2
871359,2023-02-25T14:30:00+00:00,78,2022,Regular Season - 22,170,FALSE,0,0
871360,2023-02-25T17:30:00+00:00,78,2022,Regular Season - 22,174,TRUE,2,2
871360,2023-02-25T17:30:00+00:00,78,2022,Regular Season - 22,172,FALSE,0,1
871361,2023-02-25T14:30:00+00:00,78,2022,Regular Season - 22,162,TRUE,2,3
871361,2023-02-25T14:30:00+00:00,78,2022,Regular Season - 22,176,FALSE,0,0
871362,2023-03-03T19:30:00+00:00,78,2022,Regular Season - 23,165,TRUE,2,2
871362,2023-03-03T19:30:00+00:00,78,2022,Regular Season - 23,173,FALSE,0,1
871363,2023-03-05T14:30:00+00:00,78,2022,Regular Season - 23,168,TRUE,2,4
871363,2023-03-05T14:30:00+00:00,78,2022,Regular Season - 23,159,FALSE,0,1
871364,2023-03-04T14:30:00+00:00,78,2022,Regular Season - 23,182,TRUE,0,0
871364,2023-03-04T14:30:00+00:00,78,2022,Regular Season - 23,192,FALSE,0,0
871365,2023-03-04T14:30:00+00:00,78,2022,Regular Season - 23,164,TRUE,1,1
871365,2023-03-04T14:30:00+00:00,78,2022,Regular Season - 23,167,FALSE,0,0
871366,2023-03-04T14:30:00+00:00,78,2022,Regular Season - 23,163,TRUE,0,0
871366,2023-03-04T14:30:00+00:00,78,2022,Regular Season - 23,160,FALSE,0,0
871367,2023-03-05T16:30:00+00:00,78,2022,Regular Season - 23,161,TRUE,2,2
871367,2023-03-05T16:30:00+00:00,78,2022,Regular Season - 23,169,FALSE,2,2
871368,2023-03-04T14:30:00+00:00,78,2022,Regular Season - 23,176,TRUE,0,0
871368,2023-03-04T14:30:00+00:00,78,2022,Regular Season - 23,174,FALSE,1,2
871369,2023-03-04T14:30:00+00:00,78,2022,Regular Season - 23,170,TRUE,1,2
871369,2023-03-04T14:30:00+00:00,78,2022,Regular Season - 23,162,FALSE,1,1
871370,2023-03-04T17:30:00+00:00,78,2022,Regular Season - 23,172,TRUE,0,1
871370,2023-03-04T17:30:00+00:00,78,2022,Regular Season - 23,157,FALSE,1,2
871371,2023-03-11T14:30:00+00:00,78,2022,Regular Season - 24,157,TRUE,4,5
871371,2023-03-11T14:30:00+00:00,78,2022,Regular Season - 24,170,FALSE,1,3
871372,2023-03-11T14:30:00+00:00,78,2022,Regular Season - 24,173,TRUE,0,3
871372,2023-03-11T14:30:00+00:00,78,2022,Regular Season - 24,163,FALSE,0,0
871373,2023-03-12T14:30:00+00:00,78,2022,Regular Season - 24,160,TRUE,1,2
871373,2023-03-12T14:30:00+00:00,78,2022,Regular Season - 24,167,FALSE,0,1
871374,2023-03-10T19:30:00+00:00,78,2022,Regular Season - 24,192,TRUE,0,0
871374,2023-03-10T19:30:00+00:00,78,2022,Regular Season - 24,176,FALSE,1,2
871375,2023-03-11T14:30:00+00:00,78,2022,Regular Season - 24,169,TRUE,0,1
871375,2023-03-11T14:30:00+00:00,78,2022,Regular Season - 24,172,FALSE,0,1
871376,2023-03-12T18:30:00+00:00,78,2022,Regular Season - 24,161,TRUE,0,1
871376,2023-03-12T18:30:00+00:00,78,2022,Regular Season - 24,182,FALSE,0,1
871377,2023-03-11T14:30:00+00:00,78,2022,Regular Season - 24,159,TRUE,1,1
871377,2023-03-11T14:30:00+00:00,78,2022,Regular Season - 24,164,FALSE,0,1
871378,2023-03-11T17:30:00+00:00,78,2022,Regular Season - 24,174,TRUE,0,2
871378,2023-03-11T17:30:00+00:00,78,2022,Regular Season - 24,165,FALSE,1,2
871379,2023-03-12T16:30:00+00:00,78,2022,Regular Season - 24,162,TRUE,1,2
871379,2023-03-12T16:30:00+00:00,78,2022,Regular Season - 24,168,FALSE,1,3
871380,2023-03-18T17:30:00+00:00,78,2022,Regular Season - 25,165,TRUE,4,6
871380,2023-03-18T17:30:00+00:00,78,2022,Regular Season - 25,192,FALSE,1,1
871381,2023-03-19T16:30:00+00:00,78,2022,Regular Season - 25,168,TRUE,0,2
871381,2023-03-19T16:30:00+00:00,78,2022,Regular Season - 25,157,FALSE,1,1
871382,2023-03-19T14:30:00+00:00,78,2022,Regular Season - 25,182,TRUE,0,2
871382,2023-03-19T14:30:00+00:00,78,2022,Regular Season - 25,169,FALSE,0,0
871383,2023-03-19T18:30:00+00:00,78,2022,Regular Season - 25,164,TRUE,0,1
871383,2023-03-19T18:30:00+00:00,78,2022,Regular Season - 25,160,FALSE,0,1
871384,2023-03-18T14:30:00+00:00,78,2022,Regular Season - 25,167,TRUE,2,3
871384,2023-03-18T14:30:00+00:00,78,2022,Regular Season - 25,159,FALSE,0,1
871385,2023-03-17T19:30:00+00:00,78,2022,Regular Season - 25,163,TRUE,0,2
871385,2023-03-17T19:30:00+00:00,78,2022,Regular Season - 25,162,FALSE,0,2
871386,2023-03-18T14:30:00+00:00,78,2022,Regular Season - 25,176,TRUE,0,1
871386,2023-03-18T14:30:00+00:00,78,2022,Regular Season - 25,173,FALSE,0,0
871387,2023-03-18T14:30:00+00:00,78,2022,Regular Season - 25,170,TRUE,0,1
871387,2023-03-18T14:30:00+00:00,78,2022,Regular Season - 25,174,FALSE,0,1
871388,2023-03-18T14:30:00+00:00,78,2022,Regular Season - 25,172,TRUE,0,0
871388,2023-03-18T14:30:00+00:00,78,2022,Regular Season - 25,161,FALSE,0,1
871389,2023-04-01T16:30:00+00:00,78,2022,Regular Season - 26,157,TRUE,3,4
871389,2023-04-01T16:30:00+00:00,78,2022,Regular Season - 26,165,FALSE,0,2
871390,2023-04-01T13:30:00+00:00,78,2022,Regular Season - 26,173,TRUE,0,0
871390,2023-04-01T13:30:00+00:00,78,2022,Regular Season - 26,164,FALSE,1,3
871391,2023-04-01T13:30:00+00:00,78,2022,Regular Season - 26,182,TRUE,0,3
871391,2023-04-01T13:30:00+00:00,78,2022,Regular Season - 26,172,FALSE,0,0
871392,2023-04-01T13:30:00+00:00,78,2022,Regular Season - 26,160,TRUE,0,1
871392,2023-04-01T13:30:00+00:00,78,2022,Regular Season - 26,159,FALSE,0,1
871393,2023-04-02T13:30:00+00:00,78,2022,Regular Season - 26,192,TRUE,0,0
871393,2023-04-02T13:30:00+00:00,78,2022,Regular Season - 26,163,FALSE,0,0
871394,2023-03-31T18:30:00+00:00,78,2022,Regular Season - 26,169,TRUE,1,1
871394,2023-03-31T18:30:00+00:00,78,2022,Regular Season - 26,176,FALSE,1,1
871395,2023-04-01T13:30:00+00:00,78,2022,Regular Season - 26,161,TRUE,0,2
871395,2023-04-01T13:30:00+00:00,78,2022,Regular Season - 26,170,FALSE,2,2
871396,2023-04-01T13:30:00+00:00,78,2022,Regular Season - 26,174,TRUE,0,0
871396,2023-04-01T13:30:00+00:00,78,2022,Regular Season - 26,168,FALSE,0,3
871397,2023-04-02T15:30:00+00:00,78,2022,Regular Season - 26,162,TRUE,0,1
871397,2023-04-02T15:30:00+00:00,78,2022,Regular Season - 26,167,FALSE,0,2
871398,2023-04-08T13:30:00+00:00,78,2022,Regular Season - 27,165,TRUE,1,2
871398,2023-04-08T13:30:00+00:00,78,2022,Regular Season - 27,182,FALSE,0,1
871399,2023-04-08T13:30:00+00:00,78,2022,Regular Season - 27,168,TRUE,2,3
871399,2023-04-08T13:30:00+00:00,78,2022,Regular Season - 27,169,FALSE,0,1
871400,2023-04-08T13:30:00+00:00,78,2022,Regular Season - 27,160,TRUE,0,0
871400,2023-04-08T13:30:00+00:00,78,2022,Regular Season - 27,157,FALSE,0,1
871401,2023-04-08T13:30:00+00:00,78,2022,Regular Season - 27,164,TRUE,0,2
871401,2023-04-08T13:30:00+00:00,78,2022,Regular Season - 27,162,FALSE,0,2
871402,2023-04-09T17:30:00+00:00,78,2022,Regular Season - 27,167,TRUE,1,2
871402,2023-04-09T17:30:00+00:00,78,2022,Regular Season - 27,174,FALSE,0,0
871403,2023-04-09T13:30:00+00:00,78,2022,Regular Season - 27,163,TRUE,1,2
871403,2023-04-09T13:30:00+00:00,78,2022,Regular Season - 27,161,FALSE,0,0
871404,2023-04-09T15:30:00+00:00,78,2022,Regular Season - 27,176,TRUE,0,2
871404,2023-04-09T15:30:00+00:00,78,2022,Regular Season - 27,172,FALSE,1,3
871405,2023-04-08T13:30:00+00:00,78,2022,Regular Season - 27,170,TRUE,1,1
871405,2023-04-08T13:30:00+00:00,78,2022,Regular Season - 27,192,FALSE,2,3
871406,2023-04-08T16:30:00+00:00,78,2022,Regular Season - 27,159,TRUE,0,0
871406,2023-04-08T16:30:00+00:00,78,2022,Regular Season - 27,173,FALSE,1,1
871407,2023-04-15T13:30:00+00:00,78,2022,Regular Season - 28,157,TRUE,1,1
871407,2023-04-15T13:30:00+00:00,78,2022,Regular Season - 28,167,FALSE,0,1
871408,2023-04-15T13:30:00+00:00,78,2022,Regular Season - 28,173,TRUE,3,3
871408,2023-04-15T13:30:00+00:00,78,2022,Regular Season - 28,170,FALSE,1,2
871409,2023-04-16T15:30:00+00:00,78,2022,Regular Season - 28,182,TRUE,1,1
871409,2023-04-16T15:30:00+00:00,78,2022,Regular Season - 28,176,FALSE,0,1
871410,2023-04-15T13:30:00+00:00,78,2022,Regular Season - 28,192,TRUE,0,1
871410,2023-04-15T13:30:00+00:00,78,2022,Regular Season - 28,164,FALSE,1,1
871411,2023-04-15T16:30:00+00:00,78,2022,Regular Season - 28,169,TRUE,0,1
871411,2023-04-15T16:30:00+00:00,78,2022,Regular Season - 28,163,FALSE,1,1
871412,2023-04-16T17:30:00+00:00,78,2022,Regular Season - 28,161,TRUE,0,0
871412,2023-04-16T17:30:00+00:00,78,2022,Regular Season - 28,168,FALSE,0,0
871413,2023-04-15T13:30:00+00:00,78,2022,Regular Season - 28,172,TRUE,0,3
871413,2023-04-15T13:30:00+00:00,78,2022,Regular Season - 28,165,FALSE,2,3
871414,2023-04-14T18:30:00+00:00,78,2022,Regular Season - 28,174,TRUE,2,5
871414,2023-04-14T18:30:00+00:00,78,2022,Regular Season - 28,159,FALSE,1,2
871415,2023-04-16T13:30:00+00:00,78,2022,Regular Season - 28,162,TRUE,0,1
871415,2023-04-16T13:30:00+00:00,78,2022,Regular Season - 28,160,FALSE,0,2
871416,2023-04-22T16:30:00+00:00,78,2022,Regular Season - 29,165,TRUE,3,4
871416,2023-04-22T16:30:00+00:00,78,2022,Regular Season - 29,169,FALSE,0,0
871417,2023-04-23T15:30:00+00:00,78,2022,Regular Season - 29,168,TRUE,1,2
871417,2023-04-23T15:30:00+00:00,78,2022,Regular Season - 29,173,FALSE,0,0
871418,2023-04-23T13:30:00+00:00,78,2022,Regular Season - 29,160,TRUE,2,4
871418,2023-04-23T13:30:00+00:00,78,2022,Regular Season - 29,174,FALSE,0,0
871419,2023-04-22T13:30:00+00:00,78,2022,Regular Season - 29,164,TRUE,0,3
871419,2023-04-22T13:30:00+00:00,78,2022,Regular Season - 29,157,FALSE,1,1
871420,2023-04-22T13:30:00+00:00,78,2022,Regular Season - 29,167,TRUE,0,1
871420,2023-04-22T13:30:00+00:00,78,2022,Regular Season - 29,192,FALSE,2,3
871421,2023-04-23T17:30:00+00:00,78,2022,Regular Season - 29,163,TRUE,0,0
871421,2023-04-23T17:30:00+00:00,78,2022,Regular Season - 29,182,FALSE,0,1
871422,2023-04-22T13:30:00+00:00,78,2022,Regular Season - 29,176,TRUE,0,1
871422,2023-04-22T13:30:00+00:00,78,2022,Regular Season - 29,161,FALSE,3,5
871423,2023-04-21T18:30:00+00:00,78,2022,Regular Season - 29,170,TRUE,1,1
871423,2023-04-21T18:30:00+00:00,78,2022,Regular Season - 29,172,FALSE,0,1
871424,2023-04-22T13:30:00+00:00,78,2022,Regular Season - 29,159,TRUE,0,2
871424,2023-04-22T13:30:00+00:00,78,2022,Regular Season - 29,162,FALSE,2,4
871425,2023-04-30T13:30:00+00:00,78,2022,Regular Season - 30,157,TRUE,0,2
871425,2023-04-30T13:30:00+00:00,78,2022,Regular Season - 30,159,FALSE,0,0
871426,2023-04-29T13:30:00+00:00,78,2022,Regular Season - 30,173,TRUE,1,1
871426,2023-04-29T13:30:00+00:00,78,2022,Regular Season - 30,167,FALSE,0,0
871427,2023-04-29T13:30:00+00:00,78,2022,Regular Season - 30,182,TRUE,0,0
871427,2023-04-29T13:30:00+00:00,78,2022,Regular Season - 30,168,FALSE,0,0
871428,2023-04-29T13:30:00+00:00,78,2022,Regular Season - 30,192,TRUE,0,0
871428,2023-04-29T13:30:00+00:00,78,2022,Regular Season - 30,160,FALSE,0,1
871429,2023-04-29T13:30:00+00:00,78,2022,Regular Season - 30,169,TRUE,1,1
871429,2023-04-29T13:30:00+00:00,78,2022,Regular Season - 30,170,FALSE,0,1
871430,2023-04-30T15:30:00+00:00,78,2022,Regular Season - 30,161,TRUE,3,3
871430,2023-04-30T15:30:00+00:00,78,2022,Regular Season - 30,164,FALSE,0,0
871431,2023-04-28T18:30:00+00:00,78,2022,Regular Season - 30,176,TRUE,1,1
871431,2023-04-28T18:30:00+00:00,78,2022,Regular Season - 30,165,FALSE,1,1
871432,2023-04-29T13:30:00+00:00,78,2022,Regular Season - 30,172,TRUE,1,2
871432,2023-04-29T13:30:00+00:00,78,2022,Regular Season - 30,163,FALSE,0,1
871433,2023-04-29T16:30:00+00:00,78,2022,Regular Season - 30,174,TRUE,0,2
871433,2023-04-29T16:30:00+00:00,78,2022,Regular Season - 30,162,FALSE,1,1
871434,2023-05-07T15:30:00+00:00,78,2022,Regular Season - 31,165,TRUE,3,6
871434,2023-05-07T15:30:00+00:00,78,2022,Regular Season - 31,161,FALSE,0,0
871435,2023-05-05T18:30:00+00:00,78,2022,Regular Season - 31,168,TRUE,1,1
871435,2023-05-05T18:30:00+00:00,78,2022,Regular Season - 31,192,FALSE,2,2
871436,2023-05-06T13:30:00+00:00,78,2022,Regular Season - 31,160,TRUE,0,0
871436,2023-05-06T13:30:00+00:00,78,2022,Regular Season - 31,173,FALSE,0,1
871437,2023-05-05T18:30:00+00:00,78,2022,Regular Season - 31,164,TRUE,0,2
871437,2023-05-05T18:30:00+00:00,78,2022,Regular Season - 31,174,FALSE,1,3
871438,2023-05-06T13:30:00+00:00,78,2022,Regular Season - 31,167,TRUE,3,3
871438,2023-05-06T13:30:00+00:00,78,2022,Regular Season - 31,169,FALSE,0,1
871439,2023-05-06T13:30:00+00:00,78,2022,Regular Season - 31,163,TRUE,1,2
871439,2023-05-06T13:30:00+00:00,78,2022,Regular Season - 31,176,FALSE,0,0
871440,2023-05-06T13:30:00+00:00,78,2022,Regular Season - 31,170,TRUE,0,1
871440,2023-05-06T13:30:00+00:00,78,2022,Regular Season - 31,182,FALSE,0,0
871441,2023-05-06T13:30:00+00:00,78,2022,Regular Season - 31,159,TRUE,2,2
871441,2023-05-06T13:30:00+00:00,78,2022,Regular Season - 31,172,FALSE,1,1
871442,2023-05-06T16:30:00+00:00,78,2022,Regular Season - 31,162,TRUE,0,1
871442,2023-05-06T16:30:00+00:00,78,2022,Regular Season - 31,157,FALSE,0,2
871443,2023-05-13T13:30:00+00:00,78,2022,Regular Season - 32,157,TRUE,2,6
871443,2023-05-13T13:30:00+00:00,78,2022,Regular Season - 32,174,FALSE,0,0
871444,2023-05-13T16:30:00+00:00,78,2022,Regular Season - 32,165,TRUE,4,5
871444,2023-05-13T16:30:00+00:00,78,2022,Regular Season - 32,163,FALSE,0,2
871445,2023-05-14T15:30:00+00:00,78,2022,Regular Season - 32,173,TRUE,0,2
871445,2023-05-14T15:30:00+00:00,78,2022,Regular Season - 32,162,FALSE,0,1
871446,2023-05-13T13:30:00+00:00,78,2022,Regular Season - 32,182,TRUE,3,4
871446,2023-05-13T13:30:00+00:00,78,2022,Regular Season - 32,160,FALSE,0,2
871447,2023-05-12T18:30:00+00:00,78,2022,Regular Season - 32,192,TRUE,3,5
871447,2023-05-12T18:30:00+00:00,78,2022,Regular Season - 32,159,FALSE,2,2
871448,2023-05-13T13:30:00+00:00,78,2022,Regular Season - 32,169,TRUE,2,3
871448,2023-05-13T13:30:00+00:00,78,2022,Regular Season - 32,164,FALSE,0,0
871449,2023-05-13T13:30:00+00:00,78,2022,Regular Season - 32,161,TRUE,1,2
871449,2023-05-13T13:30:00+00:00,78,2022,Regular Season - 32,167,FALSE,0,1
871450,2023-05-13T13:30:00+00:00,78,2022,Regular Season - 32,176,TRUE,1,3
871450,2023-05-13T13:30:00+00:00,78,2022,Regular Season - 32,170,FALSE,1,2
871451,2023-05-14T13:30:00+00:00,78,2022,Regular Season - 32,172,TRUE,0,1
871451,2023-05-14T13:30:00+00:00,78,2022,Regular Season - 32,168,FALSE,0,1
871452,2023-05-20T16:30:00+00:00,78,2022,Regular Season - 33,157,TRUE,1,1
871452,2023-05-20T16:30:00+00:00,78,2022,Regular Season - 33,173,FALSE,0,3
871453,2023-05-21T17:30:00+00:00,78,2022,Regular Season - 33,168,TRUE,2,2
871453,2023-05-21T17:30:00+00:00,78,2022,Regular Season - 33,163,FALSE,0,2
871454,2023-05-19T18:30:00+00:00,78,2022,Regular Season - 33,160,TRUE,0,2
871454,2023-05-19T18:30:00+00:00,78,2022,Regular Season - 33,161,FALSE,0,0
871455,2023-05-21T13:30:00+00:00,78,2022,Regular Season - 33,164,TRUE,1,1
871455,2023-05-21T13:30:00+00:00,78,2022,Regular Season - 33,172,FALSE,1,4
871456,2023-05-20T13:30:00+00:00,78,2022,Regular Season - 33,167,TRUE,2,4
871456,2023-05-20T13:30:00+00:00,78,2022,Regular Season - 33,182,FALSE,1,2
871457,2023-05-21T15:30:00+00:00,78,2022,Regular Season - 33,170,TRUE,0,0
871457,2023-05-21T15:30:00+00:00,78,2022,Regular Season - 33,165,FALSE,0,3
871458,2023-05-20T13:30:00+00:00,78,2022,Regular Season - 33,159,TRUE,0,1
871458,2023-05-20T13:30:00+00:00,78,2022,Regular Season - 33,176,FALSE,0,1
871459,2023-05-20T13:30:00+00:00,78,2022,Regular Season - 33,174,TRUE,1,2
871459,2023-05-20T13:30:00+00:00,78,2022,Regular Season - 33,169,FALSE,1,2
871460,2023-05-20T13:30:00+00:00,78,2022,Regular Season - 33,162,TRUE,0,1
871460,2023-05-20T13:30:00+00:00,78,2022,Regular Season - 33,192,FALSE,1,1
871461,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,165,TRUE,0,2
871461,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,164,FALSE,2,2
871462,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,173,TRUE,2,4
871462,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,174,FALSE,1,2
871463,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,182,TRUE,0,1
871463,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,162,FALSE,0,0
871464,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,192,TRUE,0,1
871464,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,157,FALSE,1,2
871465,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,163,TRUE,2,2
871465,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,170,FALSE,0,0
871466,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,169,TRUE,0,2
871466,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,160,FALSE,1,1
871467,2023-05-27T13:30:00+00:00,78,2022,Regular Season - 34,161,TRUE,1,1
